id;title;rating;cat;sub;address;site;phone;email;country;state;city
;RENCOR Refrigeration Inc.;5;9968;10063;Mandaluyong City, Mandaluyong, 1550 Metro Manila, Philippines;http://www.rencor.ph/;63285334986;admin@wp_pprencor.ph;165;2462;5476
;Samsung Service Center;4;9968;10063;4th Floor Cyberzone Annex Building SM City North, Epifanio de los Santos Avenue, Quezon City, Philippines;https://www.samsung.com/ph/;63284222111;ph_shop@wp_ppsamsung.com;165;2462;5476
;Whirlpool and Fujidenzo Service Center;2,5;9968;10063;22 D. Tuazon, Quezon City, 1113 Metro Manila, Philippines;http://www.exatech.com.ph/;63282301555;sales@wp_ppexatech.com.ph,service@wp_ppexatech.com.ph,parts@wp_ppexatech.com.ph;165;2462;5476
;Handygas Corporation;4,6;9968;10063;1257 Recto Ave, Santa Cruz, Manila, 1003 Metro Manila, Philippines;http://www.dragonflameasia.com/;63282553333;handygascorp_ph@wp_ppyahoo.com,williamchoa@wp_ppdragonflameasia.com,william123150@wp_ppgmail.com;165;2462;5476
;JRSA Aircon cleaning aircon repair installation freon charging air ducting works and exhaust ducting;4,5;9968;10063;Lot8, Block 145, M. H. Del Pilar St, Makati, 1208 Metro Manila, Philippines;https://jrsabuilders.ph/?utm_source=GMBlisting&utm_medium=organic;63288832101;jose@wp_ppjrsabuilders.ph;165;2462;5476
;MyPhone Authorized Service Center;4,1;9968;10063;402A 4th Floor Cyberzone The Annex SM City North EDSA, EDSA, Barangay Bagong PagAsa, Quezon City, 1105 Metro Manila, Philippines;http://www.myphone.com.ph/;63234568888;customercare@wp_ppsolidservice.com.ph;165;2462;5476
;ABS-CBN TVPlus Authorized Service Center;3,5;9968;10063;1114, 525 Quezon Ave, Quezon City, 1114 Metro Manila, Philippines;http://www.solidservice.com.ph/;63234568888;customercare@wp_ppsolidservice.com.ph;165;2462;5476
;Baumann Service Center;4,8;9968;10063;S01 2/F northeast Square. #47 Connecticut street, greenhills, San juan, San Juan, 1502 Metro Manila, Philippines;http://www.baumannliving.com/;63283613239;info@wp_ppbaumannliving.com;165;2462;5476
;ABS-CBN TV-Plus Authorized Service Center;3;9968;10063;1106, 1172 Epifanio de los Santos Ave, Balintawak, Quezon City, 1106 Metro Manila, Philippines;http://www.solidservice.com.ph/;;customercare@wp_ppsolidservice.com.ph;165;2462;5476
;ABS-CBN TVPlus Authorized Service Center;3,2;9968;10063;1203, 1175 Chino Roces Ave, Makati, 1203 Metro Manila, Philippines;http://www.solidservice.com.ph/;6,39163E+11;customercare@wp_ppsolidservice.com.ph;165;2462;5476
;MyPhone Authorized Service Center;4;9968;10063;1203, 1175 Chino Roces Ave, Makati, 1203 Metro Manila, Philippines;http://www.myphone.com.ph/;63234568888;customercare@wp_ppsolidservice.com.ph;165;2462;5476
;Kolin Service Center;2,6;9968;10063;1854 Santa Rita St, Makati, Metro Manila, Philippines;http://www.kolinphil.com.ph/;63288512711;info@wp_ppkolinphil.com.ph,info.iloilo@wp_ppkolinphil.com.ph,info.davao@wp_ppkolinphil.com.ph,info.cebu@wp_ppkolinphil.com.ph,info.bacolod@wp_ppkolinphil.com.ph,info.dagupan@wp_ppkolinphil.com.ph,info.pampanga@wp_ppkolinphil.com.ph,info.cdo@wp_ppkolinphil.com.ph;165;2462;5476
;Ashton Technologies Corporation;5;9968;10064;Epifanio de los Santos Ave, corner EDSA, Balintawak, Caloocan, 1400 Metro Manila, Philippines;http://www.ashton-technologies.com/;63283590755;info@wp_ppashton-technologies.com;165;2462;5476
;Life Bidet;5;9968;10064;91 Don Jose, Santa Mesa Heights, Lungsod Quezon, 1114 Kalakhang Maynila, Philippines;http://www.lifebidet.com/;6,39175E+11;lifebidet@wp_ppgmail.com;165;2462;5476
;SGO Philippines Inc;4,6;9968;10064;277(d D. Tuazon, La Loma, Quezon City, 1115 Metro Manila, Philippines;http://sgoph.com/;63283650887;sgo277d@wp_ppgmail.com;165;2462;5476
;Sanitec Import Ventures, Inc.;3,4;9968;10064;240 E Rodriguez Sr. Ave, Santa Mesa Heights, Quezon City, Metro Manila, Philippines;https://www.sanitecph.com/;;inquiry@wp_ppsanitecph.com;165;2462;5476
;Mandaue Foam;4,2;9968;10064;55 Quezon Ave, corner BMA Ave, Quezon City, Metro Manila, Philippines;http://mandauefoam.ph/;63287110801;customercare@wp_ppmandauefoam.ph,customercare@wp_ppmandauefoam.phour;165;2462;5476
;Artes Myer Bathroom;4,3;9968;10064;57 Sgt. Rivera St, Quezon City, 1115 Metro Manila, Philippines;https://artesmyer.com/;63634424175;sales@wp_ppartesmyer.com;165;2462;5476
;Kata Kiosk Victory Central Mall | Kata Digital;4,4;9968;10066;717 Old Victory Compound, Rizal Avenue, Monumento, Caloocan, Metro Manila, Philippines;http://www.katadigital.com.ph/;6,3934E+11;info@wp_ppkatadigital.com;165;2462;5476
;Kata Kiosk SM Sangandaan | Kata;4,1;9968;10066;SM Sangandaan, Samson Rd. Cor. M.A Delpilar, 003, Caloocan, 1408 Metro Manila, Philippines;http://www.katadigital.com.ph/;;info@wp_ppkatadigital.com;165;2462;5476
;MZE Cellular Phones and Gadget Shop;4,3;9968;10066;Blumentritt Rd, Santa Cruz, Manila, 1014 Metro Manila, Philippines;http://www.mzecellular.com/;63234132645;customerservice@wp_ppmzecellular.com;165;2462;5476
;Firefly Mobile;3,1;9968;10066;Fisher Mall, 325 Quezon Ave, Sta Cruz, Quezon City, 1104 Metro Manila, Philippines;https://www.fireflymobile.net/contact-us/;6,39431E+11;info@wp_ppfireflymobile.ph,info@wp_ppfireflymobile.net,customercare@wp_ppfireflymobile.net;165;2462;5476
;My Phone;4;9968;10066;Victory Central Mall, 713 Rizal Ave Monumento, 072, Caloocan, 1400 Metro Manila, Philippines;http://www.myphone.com.ph/;;customercare@wp_ppsolidservice.com.ph;165;2462;5476
;Allphones;4,3;9968;10066;Sm Center, MacArthur Highway, Valenzuela, 1441 Metro Manila, Philippines;http://www.allphones.com.au/;;online@wp_ppallphones.com.au;165;2462;5476
;Intogadgets Inc;3;9968;10066;Level 2, 2009 Trinoma Mall EDSA cor., North Avenue, Sampaloc, Manila, 1008 Metro Manila, Philippines;http://intogadgets.com.ph/;6,39778E+11;info@wp_ppintogadgets.com.ph;165;2462;5476
;Oppo;3,8;9968;10066;Victory Central Mall, 713 Rizal Ave Monumento, 072, Caloocan, 1400 Metro Manila, Philippines;http://www.oppo.com/ph;63283956776;pr@wp_ppoppo.com,press@wp_ppoppo.com;165;2462;5476
;Huawei;5;9968;10066;SM Sangandaan, Samson Road. Cor M. H. Del Pilar, 003, Caloocan, 1408 Metro Manila, Philippines;http://consumer.huawei.com/en/mobile-phones/;6,39278E+11;m2msaleschina@wp_pphuawei.com,m2msales.europe@wp_pphuawei.com,m2msalesusa@wp_pphuawei.com,m2m_europe@wp_pphuawei.com,sales@wp_pppaoli.cz,wien@wp_ppsilica.com,gent@wp_ppsilica.com,praha@wp_ppsilica.com,herlev@wp_ppsilica.com,pherlev@wp_ppsilica.com,helsinki@wp_ppsilica.com,lsinki@wp_ppsilica.com,lyon@wp_ppsilica.com,par;165;2462;5476
;Vivo;4;9968;10066;SM Center Valenzuela, MacArthur Highway, Brgy. Karuhatan, Valenzuela, Metro, Mani, Valenzuela, 1441 Metro Manila, Philippines;http://vivo.com/ph;63288310999;vivo.serviceph@wp_ppph.vivo.com;165;2462;5476
;Huawei;4,3;9968;10066;SM City San Lazaro, Felix Huertas Road, Lacson Ave, Santa Cruz, Manila, 1014 Metro Manila, Philippines;http://consumer.huawei.com/;;support@wp_pphuawei.us;165;2462;5476
;Medina Marketing PH - Appliances | Cellphone Accessories | LazMart Grocery;4,1;9968;10066;Sagrado Village Rd, Caloocan, 1420 Metro Manila, Philippines;http://medinamarketing.ph-site.com/;;noreply@wp_ppblogger.com;165;2462;5476
;Compex - Head Office;3;9968;10066;341 Quezon Ave, Santa Mesa Heights, Quezon City, 1114 Metro Manila, Philippines;http://www.compex.com.ph/;63287110288;sales@wp_ppcompex.com.ph;165;2462;5476
;Avid Sales Corporation;4;9968;10066;5th Flr. Solvida Bldg, 145 Gregorio Araneta Ave, Quezon City, Metro Manila, Philippines;http://www.avid.com.ph/;63287117217;contactus@wp_ppavid.com.ph;165;2462;5476
;Manila Computer Services;4,6;9968;10068;2213 Espa̱a Blvd, Sampaloc, Manila, 1008 Metro Manila, Philippines;https://manilacomputerservices.ph/;63285434904;info@wp_ppmanilacomputerservices.com;165;2462;5476
;Protech Laptop Repair Shop;3;9968;10068;2nd floor, Unit B, No. 55 Linaw Cor Banawe Street, Quezon City, 1114 Metro Manila, Philippines;http://laptoprepairphil.com/;6,39192E+11;jjccomputer@wp_ppyahoo.com,info@wp_pplaptoprepairphil.com;165;2462;5476
;PC Rescue Computer Services;3;9968;10068;3rd Floor Room 336 URC Building, #2123 Espana Street, Sampaloc, Manila, Manila, 1008 Metro Manila, Philippines;http://www.pcrescue.talkspot.com/;63282540858;kenw@wp_pptalkspot.com,chad@wp_ppdesignedge.ca;165;2462;5476
;Homebase Online Store Pisowifi Maker / PC Repair;4,2;9968;10068;254 Lallana Ext, Tondo, Manila, 1013 Metro Manila, Philippines;https://homebase253.weebly.com/pisonet.html;6,39184E+11;homebase253@wp_ppyahoo.com;165;2462;5476
;Helptech Computer Trading & Services;4,6;9968;10068;1781 Espa̱a Blvd corner R. Cristobal St., Sampaloc, Manila, 1508 Metro Manila, Philippines;http://helptech15.wixsite.com/index;63285596475;info@wp_ppmysite.com,elmar.helptech@wp_ppgmail.com;165;2462;5476
;SST Laptop;1;9968;10068;SM Center Valenzuela, MacArthur Highway, Valenzuela, 1441 Metro Manila, Philippines;http://www.sstrepair.com/;63287093026;inquiry_sst@wp_ppyahoo.com,sstrepairspecialist@wp_ppgmail.com;165;2462;5476
;DynaQuest PC Manila;3,5;9968;10068;Espa̱a corner Dos Castillas Street, 1581 Espa̱a Blvd, Sampaloc, Maynila, Kalakhang Maynila, Philippines;http://dynaquestpc.com/;63285220915;sales@wp_ppdynaquestpc.com;165;2462;5476
;Keysys;4,8;9968;10068;Insurance, Project 8, Quezon City, 1106 Metro Manila, Philippines;http://keysys.com/;63289208476;sales@wp_ppkeysys.com;165;2462;5476
;Laptop PC Outlet;5;9968;10068;7G Pag-asa, St, Valenzuela, Metro Manila, Philippines;http://laptoppcexpress.com/;6,39338E+11;laptopexpress.ph@wp_ppgmail.com;165;2462;5476
;PC Gilmore Computer Center (Fishermall);4,5;9968;10068;L 12, Fisher Mall, 325 Quezon Ave, Sta Cruz, Quezon City, 1104 Metro Manila, Philippines;http://www.pcgilmore.com.ph/;63284411368;donate@wp_ppopencart.com;165;2462;5476
;All Digital Hub Philippines Inc;4,5;9968;10068;Unit 113, TPI Bldg., Rizal Ave. Ext, Cor 9th Ave, Grace Park West, Caloocan, 1400 Metro Manila, Philippines;http://www.alldigitalhub.com/;63283611902;info@wp_ppalldigitalhub.com;165;2462;5476
;BenStore PC;4,4;9968;10068;RBM Building, 2256 Laguna Street, Rizal Avenue Corner, Santa Cruz, Manila, 1104 Metro Manila, Philippines;http://www.benstore.com.ph/;63285125122;customercare@wp_ppbenstore.com.ph;165;2462;5476
;NJS IT Solutions and Computer Services;5;9968;10069;Maginoo, Diliman, Quezon City, Metro Manila, Philippines;http://www.njsitsolutions.com/;6,39265E+11;nathsspringael@wp_ppnjsitsolutions.com;165;2462;5476
;Vesta-Tech Computer Services;5;9968;10069;Epifanio de los Santos Ave, Quezon City, 1104 Metro Manila, Philippines;https://vesta-tech.com.ph/;6,39204E+11;info@wp_ppvesta-tech.net;165;2462;5476
;Hardware Labs. Performance Systems, Inc.;4;9968;10068;39 Don Ramon, Street, Talayan Village, Quezon City, 1100 Metro Manila, Philippines;http://www.hardwarelabs.com/;63234132656;info@wp_pphardwarelabs.com;165;2462;5476
;Code Solutions IT Consulting Services Inc.;4,6;9968;10069;303 10th Avenue corner, 7th St, East Grace Park, Caloocan, 1403 Metro Manila, Philippines;http://codesolutions.com.ph/;63284257743;info@wp_ppcodesolutions.com.ph;165;2462;5476
;1teq Providers Incorporated;4,7;9968;10069;Mcy, 137 Roosevelt Ave Sf . Dm . St, San Francisco del Monte, Quezon City, 1104 Metro Manila, Philippines;http://www.1teqproviders.com.ph/;63283555918;sales@wp_pp1teqproviders.com.ph;165;2462;5476
;CHE/I.T. Sales and Services Inc;4,4;9968;10069;53 Honradez St, Malabon, Metro Manila, Philippines;http://cheitss.com/;63282889200;sales@wp_ppcheitss.com;165;2459;5473
;Art Led;4,4;9968;10069;2nd Floor, Fisher Mall, 325 Quezon Ave, Quezon City, 1104 Metro Manila, Philippines;http://www.artled.asia/;63282941255;sales@wp_ppbuyqube.com;165;2462;5476
;All About Baking;4,7;9968;10070;43 Congressional Ave, Project 8, Quezon City, 1106 Metro Manila, Philippines;http://www.allaboutbaking.ph/;63289203087;support@wp_ppallaboutbaking.ph;165;2462;5476
;All About Baking (Congressional Branch);4,2;9968;10070;1106 Congressional Ave, Project 8, Quezon City, 1106 Metro Manila, Philippines;http://www.allaboutbaking.ph/;63285143515;support@wp_ppallaboutbaking.ph;165;2462;5476
;All About Baking (Q. Avenue Branch);4,4;9968;10070;Quezon Ave, Quezon City, Metro Manila, Philippines;http://www.allaboutbaking.ph/;63287312404;support@wp_ppallaboutbaking.ph;165;2462;5476
;Mr Baker Culinary and Bakery Supplies;4,4;9968;10070;104 Rizal Ave Ext, East Grace Park, Caloocan, 1400 Metro Manila, Philippines;http://www.mrbaker.com.ph/;63283321214;info@wp_ppcompany.com;165;2462;5476
;CK Bakers' Center;4,7;9968;10070;1200-K MCY Building, Epifanio de los Santos Ave, Project 8, Quezon City, Metro Manila, Philippines;http://www.ckbakers.com/;63289277549;ckbakers@wp_ppyahoo.com;165;2462;5476
;Unique Novelties and Toys Corporation;4,2;9968;10070;15 Zorra, San Francisco del Monte, Quezon City, 1105 Metro Manila, Philippines;http://www.uniquenoveltiesph.com/;63283735001;unique.novelties@wp_ppgmail.com;165;2462;5476
;Thomson;4,6;9968;10071;UNIT.12A, 1613 Antonio Rivera St, COR Bambang Tondo, Manila, 1003 Metro Manila, Philippines;http://thomson.ph/;63283540847;info.davismusicph@wp_ppgmail.com;165;2462;5476
;Lazer Music Instruments;4,1;9968;10071;305 R & G Building, Roosevelt Ave, Quezon City, Metro Manila, Philippines;http://lazermusic.com.ph/;63283559685;support@wp_pplazermusic.com.ph;165;2462;5476
;Lyric Piano And Organ Corporation;3,5;9968;10071;1114, 184 Dr.Alejos, La Loma, Quezon City, 1114 Metro Manila, Philippines;http://lyric.ph/pianos/;63287268074;inquiry@wp_pplyric.ph;165;2462;5476
;SpeedLab;3,7;9968;10072;11 Pagataan St., Manresa, Quezon City, 1115, Pagataan, Quezon City, 1115 Metro Manila, Philippines;http://www.speedlab.com.ph/;63234131888;speedlab@wp_ppspeedlab.com.ph;165;2462;5476
;Jeeves - Makati;4;9968;10073;Shop 3, New World Hotel Makati corner Arnaiz, Makati Ave, Makati, 1228 Metro Manila, Philippines;http://www.jeevesmanila.com/;63288113232;services@wp_ppjeevesofbelgravia.co.uk;165;2462;5476
;Jeeves - Shaw Boulevard (CPU);5;9968;10073;Jeeves CPU, LGF Worldwide Corporate Center, Shaw Blvd, Mandaluyong, 1550 Metro Manila, Philippines;http://www.jeevesmanila.com/;63286963232;services@wp_ppjeevesofbelgravia.co.uk;165;2462;5476
;THE LAUNDRY PROJECT;3,6;9968;10073;2743 South Ave, Makati, 1205 Metro Manila, Philippines;https://thelaundryproject.ph/;6,39178E+11;washup@wp_ppthelaundryproject.ph;165;2462;5476
;Jeeves - Estancia;5;9968;10073;Estancia at Capitol Commons Parking Level 1, South Wing, W Capitol Dr, Pasig, 1600 Metro Manila, Philippines;http://www.jeevesmanila.com/;63286543232;services@wp_ppjeevesofbelgravia.co.uk;165;2462;5476
;Paras Alter Station - Eastwood;5;9968;10073;Eastwood City Walk, 188 Eulogio Rodriguez Jr. Ave, Bagumbayan, Quezon City, 1110 Metro Manila, Philippines;http://www.parasalterstation.net/;6,39257E+11;customersupport@wp_ppparasalterstation.net;165;2462;5476
;Quicklean Linear Makati;4;9968;10073;cu002, The Linear, 7428 Malugay, Makati, Metro Manila, Philippines;http://www.quicklean.com.ph/;;info@wp_ppquicklean.com.ph;165;2462;5476
;Fisher Supermarket;4,4;9968;10074;42 Gen Lim St, Quezon City, 1104 Metro Manila, Philippines;http://www.fishersupermarket.com/;63282941566;fishersupermarket@wp_ppgmail.com;165;2462;5476
;Walter Mart Supermarket;4;9968;10074;Walter Mart, 8001 Epifanio de los Santos Ave, Project 7, Quezon City, 1105 Metro Manila, Philippines;http://www.waltermart.com.ph/;;waltermartsupermarket@wp_ppwaltermart.com.ph;165;2462;5476
;Fisher Supermarket;4,4;9968;10074;325 Quezon Ave, Quezon City, 1104 Metro Manila, Philippines;http://www.fishermall.com/;63282941566;esther@wp_ppfisherm.com;165;2462;5476
;Fisher Supermarket - Malabon;4,3;9968;10074;Lots 2-10, Block 47, Phase 3 E-2 Brgy. Longos, Dagat-Dagatan, District 2, Malabon, 1472 Metro Manila, Philippines;http://www.fishersupermarket.com/;63282527488;fishersupermarket@wp_ppgmail.com;165;2459;5473
;Savemore Market Star J, Malabon;4,4;9968;10074;Star J Plaza Building #7 Gov, F. Sevilla Blvd, Malabon, 1470, Philippines;https://smmarkets.ph/;63283510841;dpo.frg@wp_ppsmmarkets.ph,dpo-svi@wp_ppsmsupermarket.com,dpo-smco@wp_ppsmsavemore.com,dpo-ssm@wp_ppsmhypermarket.com;165;2459;5473
;Savemore Market Del Monte;3;9968;10074;Del Monte, Cor Gregorio Araneta Ave, Quezon City, 1104, Philippines;https://smmarkets.ph/;63287430012;dpo.frg@wp_ppsmmarkets.ph,dpo-svi@wp_ppsmsupermarket.com,dpo-smco@wp_ppsmsavemore.com,dpo-ssm@wp_ppsmhypermarket.com;165;2462;5476
;Savemore Market Marulas;4,1;9968;10074;40 Pio Valenzuela, St, Valenzuela, 1440 Metro Manila, Philippines;https://smmarkets.ph/;63234325060;dpo.frg@wp_ppsmmarkets.ph,dpo-svi@wp_ppsmsupermarket.com,dpo-smco@wp_ppsmsavemore.com,dpo-ssm@wp_ppsmhypermarket.com;165;2462;5476
;Super8 Grocery Warehouse Balintawak;4;9968;10074;678 A. Bonifacio Ave, A. Bonifacio, Quezon City, Metro Manila, Philippines;http://www.super8.ph/;63282813706;super8.ph@wp_ppgmail.com,dpo@wp_ppsuper8.ph;165;2462;5476
;Savemore Market Laong Laan;4,3;9968;10074;Blumentritt St. Cor. Laong Laan & Halcon Sts, Quezon City, 1104, Philippines;https://smmarkets.ph/;63283545321;dpo.frg@wp_ppsmmarkets.ph,dpo-svi@wp_ppsmsupermarket.com,dpo-smco@wp_ppsmsavemore.com,dpo-ssm@wp_ppsmhypermarket.com;165;2462;5476
;Puregold Crossroad;4,1;9968;10074;Project 8, Quezon City, Metro Manila, Philippines;http://www.puregold.com.ph/;;customerservice@wp_pppuregold.com.ph;165;2462;5476
;Savemore Market;4,1;9968;10074;Benefits, Project 8, Quezon City, Metro Manila, Philippines;http://www.smmarkets.ph/;63288338863;dpo.frg@wp_ppsmmarkets.ph,dpo-svi@wp_ppsmsupermarket.com,dpo-smco@wp_ppsmsavemore.com,dpo-ssm@wp_ppsmhypermarket.com;165;2462;5476
;Savemore Market One Mall, Valenzuela;5;9968;10074;One Mall, Gen. T. de Leon, Valenzuela, 1440 Metro Manila, Philippines;https://smmarkets.ph/;63283614136;dpo.frg@wp_ppsmmarkets.ph,dpo-svi@wp_ppsmsupermarket.com,dpo-smco@wp_ppsmsavemore.com,dpo-ssm@wp_ppsmhypermarket.com;165;2462;5476
;Super8 Grocery Warehouse Blumentritt;4,1;9968;10074;1862 Cavite St, Santa Cruz, Manila, 1008 Metro Manila, Philippines;http://www.super8.ph/;63287110338;super8.ph@wp_ppgmail.com,dpo@wp_ppsuper8.ph;165;2462;5476
;Pure Gold;4,3;9968;10074;Mc Arthur Highway Corner A Pablo St, Valenzuela, 1441 Metro Manila, Philippines;http://www.puregold.com.ph/;63282773445;customerservice@wp_pppuregold.com.ph;165;2462;5476
;Walter Mart North Edsa Supermarket;4,8;9968;10074;Mu̱oz Market, North Edsa Avenue, Quezon City, 1105, Philippines;https://waltermart.com.ph/waltermart_supermarket;63283321014;waltermartsupermarket@wp_ppwaltermart.com.ph;165;2462;5476
;Savemore Market M. Dela Fuente;4;9968;10074;M. H. Dela Fuente St, Espa̱a Blvd, Manila, 1008, Philippines;https://smmarkets.ph/;63285242538;dpo.frg@wp_ppsmmarkets.ph,dpo-svi@wp_ppsmsupermarket.com,dpo-smco@wp_ppsmsavemore.com,dpo-ssm@wp_ppsmhypermarket.com;165;2462;5476
;Chryrus Marketing;5;9968;10074;68 Tuazon Ave, Potrero, Malabon, 1475 Metro Manila, Philippines;http://www.chryrus.com/;63282872083;hello@wp_ppchryrus.com;165;2459;5473
;Waltermart Supermarket;3,8;9968;10074;Walter Mart, 8001 Epifanio de los Santos Ave, Project 7, Quezon City, 1105 Metro Manila, Philippines;http://www.waltermart.com.ph/;63283321014;waltermartsupermarket@wp_ppwaltermart.com.ph;165;2462;5476
;Easy Day Shop - Malabon;4;9968;10074;6 Pascual St, Malabon, 1470 Metro Manila, Philippines;http://www.suysing.com/gallery/video/easy-day-shop;;sales@wp_ppsuysing.com;165;2459;5473
;Puregold QI Central;4,1;9968;10074;G. Araneta Avenue Corner E. Rodriguez Avenue, Dona Aurora, Quezon City, 1113 Metro Manila, Philippines;http://www.puregold.com.ph/;63287411692;customerservice@wp_pppuregold.com.ph;165;2462;5476
;Puregold Baesa;3,8;9968;10074;Tandang Sora Ave, Quezon City, Metro Manila, Philippines;http://puregold.com.ph/;63234531677;customerservice@wp_pppuregold.com.ph;165;2462;5476
;Savemore Market Kanlaon, Quezon City;3,7;9968;10074;54 Kanlaon St, Quezon City, 1114 Metro Manila, Philippines;https://smmarkets.ph/;63282540206;dpo.frg@wp_ppsmmarkets.ph,dpo-svi@wp_ppsmsupermarket.com,dpo-smco@wp_ppsmsavemore.com,dpo-ssm@wp_ppsmhypermarket.com;165;2462;5476
;Super8 Grocery Warehouse Gagalangin;4,1;9968;10074;2585 Juan Luna St, Tondo, Manila, Metro Manila, Philippines;http://www.super8.ph/;63282418490;super8.ph@wp_ppgmail.com,dpo@wp_ppsuper8.ph;165;2462;5476
;Puregold Extra Bagong Barrio;4,3;9968;10074;St, EDSA, corner Gregorio de Jesus, Bagong Barrio West, Caloocan, 1400 Metro Manila, Philippines;http://www.puregold.com.ph/;63283644532;customerservice@wp_pppuregold.com.ph;165;2462;5476
;Puregold Jr.;4,1;9968;10074;One Santiago Place, Governor I Santiago St, Cor Saint Jude St . Saint Joseph, Valenzuela, 1400 Metro Manila, Philippines;http://www.puregold.com.ph/;63287092157;customerservice@wp_pppuregold.com.ph;165;2462;5476
;Super8 Grocery Warehouse Caloocan Jackman;3,2;9968;10074;558, Jackman Plaza, 564 Rizal Ave Ext, Caloocan, Metro Manila, Philippines;http://www.super8.ph/;63277948308;super8.ph@wp_ppgmail.com,dpo@wp_ppsuper8.ph;165;2462;5476
;Super8 Grocery Warehouse Caloocan;4,6;9968;10074;1695, 1400 Rizal Ave Ext, Grace Park West, Caloocan, 1400 Metro Manila, Philippines;http://www.super8.ph/;63283678667;super8.ph@wp_ppgmail.com,dpo@wp_ppsuper8.ph;165;2462;5476
;Savemore;3,9;9968;10074;G. Araneta Ave corner, Del Monte Ave, Lungsod Quezon, Kalakhang Maynila, Philippines;http://www.smmarkets.ph/;63288338863;dpo.frg@wp_ppsmmarkets.ph,dpo-svi@wp_ppsmsupermarket.com,dpo-smco@wp_ppsmsavemore.com,dpo-ssm@wp_ppsmhypermarket.com;165;2462;5476
;Puregold Jr.;4;9968;10074;Chinese General Hospital Medical Arts Bldg, 286 Blumentritt Rd, Santa Cruz, Manila, 1014 Metro Manila, Philippines;http://www.puregold.com.ph/;;customerservice@wp_pppuregold.com.ph;165;2462;5476
;Puregold Monumento;4,1;9968;10074;Pure Gold, Samson Road , Monumento, Caloocan, 1400 Metro Manila, Philippines;http://www.puregold.com.ph/;6325244351;customerservice@wp_pppuregold.com.ph;165;2462;5476
;Puregold Jr.;4;9968;10074;718 Quezon Ave, Quezon City, 1113 Metro Manila, Philippines;http://www.puregold.com.ph/;63287404013;customerservice@wp_pppuregold.com.ph;165;2462;5476
;Puregold;4;9968;10074;Paso De Blas St, Valenzuela, 1442 Metro Manila, Philippines;http://www.puregold.com.ph/;63289904530;customerservice@wp_pppuregold.com.ph;165;2462;5476
;Puregold;1;9968;10074;419 MacArthur Highway, Valenzuela, Metro Manila, Philippines;https://www.clickthecity.com/local/b/jj2fd14/puregold-valenzuela;;local@wp_ppclickthecity.com,movie@wp_ppclickthecity.com,events@wp_ppclickthecity.com,pr@wp_ppclickthecity.com,helpdek@wp_ppclickthecity.com,helpdesk@wp_ppclickthecity.com,webmaster@wp_ppclickthecity.com,info@wp_ppclickthecity.com,marketing@wp_ppclickthecity.com,sales@wp_ppclickthecity.com;165;2462;5476
;Puregold | Tayuman;4;9968;10074;31 Tayuman St, Tondo, Manila, 1012 Metro Manila, Philippines;http://www.puregold.com.ph/;6322538092;customerservice@wp_pppuregold.com.ph;165;2462;5476
;Rose Pharmacy;2,8;9968;10074;355 Roosevelt Avenue, Quezon City, 1100 Metro Manila, Philippines;http://www.rosepharmacy.com/;63234135921;onlinesales@wp_pprosepharmacy.com;165;2462;5476
;Puregold Paso de Blas;4;9968;10074;Paso de Blas Road, corner East Service Road North, Valenzuela, 1442 Metro Manila, Philippines;http://www.puregold.com.ph/;63282779175;customerservice@wp_pppuregold.com.ph;165;2462;5476
;Walter Mart Mall North Edsa;4,1;9968;10074;8001 Epifanio de los Santos Ave, Project 7, Quezon City, 1105 Metro Manila, Philippines;http://www.waltermart.com.ph/;63283321123;waltermartsupermarket@wp_ppwaltermart.com.ph;165;2462;5476
;CREOSE;4,7;9968;10075;1 Katuray, Quezon City, Metro Manila, Philippines;https://creose.ph/;63289681624;team@wp_pplatofonts.com,impallari@wp_ppgmail.com;165;2462;5476
;AA Studio;4,7;9968;10075;78 Kaingin Rd, Balintawak, Quezon City, 1106 Metro Manila, Philippines;http://www.aastudio.ph/;63289389669;info@wp_ppaastudio.ph;165;2462;5476
;HIFI Blitz Sounds and Lighting Designs Inc.;4,2;9968;10078;295-B 10th Avenue, cor 6th St, East Grace Park, Caloocan, 1403, Philippines;https://hifiblitz0218.wixsite.com/mysite;63285336218;ads_hifiblitzdesigns@wp_ppyahoo.com;165;2462;5476
;Pan Asiatic Commercial;5;9968;10079;617 Ronquillo St, Santa Cruz, Manila, 1003 Metro Manila, Philippines;https://phl.bizdirlib.com/node/46816;63287343091;calim40@wp_pphotmail.com;165;2462;5476
;Keycards;5;9968;10079;L1,Kiosk, Trinoma EDSA Corner, North Ave, Quezon City, Metro Manila, Philippines;https://www.keycardsduplication.com/;6,39329E+11;keyduplicationphil@wp_ppgmail.com;165;2462;5476
;Moving Minds Manpower Agency;5;9968;10080;Street 1406, 10th Ave, 1400, P.Burgos, Grace Park West, Caloocan, Metro Manila, Philippines;https://movingmindsagency.wixsite.com/manpower;6325766718;movingmindsmanpower@wp_ppgmail.com;165;2462;5476
;StorageMart Quezon Avenue // Storage Space Rental Philippines;5;9968;10080;388 Quezon Ave, Quezon City, 1113 Metro Manila, Philippines;https://www.storagemart.com.ph/;6,39178E+11;info@wp_ppstoragemart.com.ph;165;2462;5476
