title;rating;cat;sub;address;site;phone;email;country;state;city
Speediwash;3,2;9968;10073;opposite Gardens Shopping Centre, 189 Upper Buitenkant St, Vredehoek, Cape Town, 8001, South Africa;http://speediwash.co.za/;27214655826;speediwash.cpt@gmail.com;195;3154;6761
Dry Cleaning Laundry 4U;4,8;9968;10073;Okavango Crossing Shopping Centre, Langeberg Rd, Cape Town, South Africa;http://www.drycleaning4u.co.za/;27219870212;durbanville@drycleaning4u.co.za,plattekloof@drycleaning4u.co.za,welgemoed@drycleaning4u.co.za,okavango@drycleaning4u.co.za,kenridge@drycleaning4u.co.za,stikland@drycleaning4u.co.za,sanlam@drycleaning4u.co.za;195;3154;6761
Dry Cleaning Laundry 4U;2;9968;10073;Welgemoed Plaza, 20 Kommissaris St, Welgemoed Green, Cape Town, 7560, South Africa;http://drycleaning4u.co.za/welgemoed-plaza/;27219131880;welgemoed@drycleaning4u.co.za;195;3154;6761
Dry Cleaning Laundry 4U;4,6;9968;10073;37 Main St, Durbanville, Cape Town, 7550, South Africa;http://drycleaning4u.co.za/;27219794444;durbanville@drycleaning4u.co.za,plattekloof@drycleaning4u.co.za,welgemoed@drycleaning4u.co.za,okavango@drycleaning4u.co.za,kenridge@drycleaning4u.co.za,stikland@drycleaning4u.co.za,sanlam@drycleaning4u.co.za;195;3154;6761
Ken Dry Cleaners;3;9968;10073;313 Main Rd, Kenilworth, Cape Town, 7708, South Africa;http://www.kendrycleaners.co.za/;27217616000;info@kendrycleaners.co.za;195;3154;6761
W??sh Laundry & Dry Cleaning;4,6;9968;10073;Shop 12 Newlands Quarter, Dean St, Newlands, Cape Town, 7725, South Africa;http://wosh.co.za/;27216860556;laundry@wosh.co.za,parklands@wosh.co.za,tableview@wosh.co.za,iconcbd@wosh.co.za,cancalwalk@wosh.co.za,newlands@wosh.co.za,royalascot@wosh.co.za,paddocks@wosh.co.za,seapoint@wosh.co.za;195;3154;6761
Dry Cleaning 4 U;4,1;9968;10073;Welgemoed, Cape Town, 7530, South Africa;http://drycleaning4u.co.za/;27219794444;durbanville@drycleaning4u.co.za,plattekloof@drycleaning4u.co.za,welgemoed@drycleaning4u.co.za,okavango@drycleaning4u.co.za,kenridge@drycleaning4u.co.za,stikland@drycleaning4u.co.za,sanlam@drycleaning4u.co.za;195;3154;6761
Nanucci Dry Cleaners;4,3;9968;10073;54 Gabriel Rd, Wynberg, Cape Town, 7801, South Africa;http://www.nannucci.co.za/;27217975934;info@nannucci.co.za;195;3154;6761
Instant Dry Cleaners;3,5;9968;10073;22 Old Klipfontein Rd, Athlone, Cape Town, 7760, South Africa;http://instantdrycleaners.co.za/;27216969836;instantdrycleaners@gmail.com;195;3154;6761
Nannucci;2,5;9968;10073;20 Newmarket St, Foreshore, Cape Town, 8001, South Africa;http://www.nannucci.co.za/;27214627000;info@nannucci.co.za;195;3154;6761
Personal Cleaners;4,4;9968;10073;2 Kommetjie Rd, Fish Hoek, Cape Town, 7975, South Africa;https://www.personaldrycleanersandlaundry.co.za/;27217822211;0217822211@efg.co.za,u00220217822211@efg.co.za;195;3154;6761
Fresh The Laundry Belvedere Square;3,2;9968;10073;Keurboom Road &, Belvedere Rd, Rondebosch, Cape Town, 7735, South Africa;http://www.freshthelaundry.co.za/;27796628518;info@freshthelaundry.co.za,info@freshlaundry.co.za;195;3154;6761
The Laundry;4,8;9968;10073;Shop 9A, Tyger Manor, Durban Rd, Bellville, Cape Town, 7530, South Africa;http://www.wlgservices.co.za/;27219104166;impallari@gmail.com,team@latofonts.com,info@wlgservices.co.za;195;3154;6761
Park Royal Laundrette;5;9968;10073;3 Park Royal, 1 Park Rd, Durbanville, 7550, South Africa;https://www.durbanvillelaundry.co.za/;27676682934;info@durbanvillelaundry.com;195;3154;6761
Atlantic Laundry;3,2;9968;10073;27 Flamingo Cres, Lansdowne, Cape Town, 7780, South Africa;http://atlanticlaundry.co.za/;27214478382;info@atlanticlaundry.co.za;195;3154;6761
The Laundry Co.;4,9;9968;10073;Shop 4B, Pine Needle Complex, 17 M E Rothman St, Parow North, Cape Town, 7500, South Africa;http://www.thelaundrycompany.co.za/;27715117547;info@thelaundrycompany.co.za;195;3154;6761
Barksole Waterfront;2,5;9968;10073;Shop 12, Basement, V&A Waterfront, Breakwater Blvd Entrance 9, Waterfront, Cape Town, 7764, South Africa;https://barksole.co.za/;27214212222;info@barksole.co.za;195;3154;6761
AJ Curtain Clean;4,5;9968;10073;8 Spykerman Street Silver Oaks, Kuils River, 7580, South Africa;http://www.ajcurtainclean.co.za/;27219033311;info@ajcurtainclean.co.za;195;3154;6761
Breathe Water and Laundry Services;4;9968;10073;Table View Shopping Centre, Shop 18, Cnr Blaauwberg road and Otto du Plessis Table View, Western cape, Cape Town, 7441, South Africa;http://www.breatheo2.capetown/default.aspx;27781520333;info@breatheo2.capetown;195;3154;6761
Barksole N1 City;3,5;9968;10073;Louwtjie Rothman St, Goodwood, Cape Town, 7460, South Africa;https://barksole.co.za/;27215951702;info@barksole.co.za;195;3154;6761
Barksole Houtbay;3,5;9968;10073;Shop A4 Mainstream Shopping Centre, Mainstream Ave, Hout Bay, Cape Town, 7806, South Africa;https://barksole.co.za/;27217905398;info@barksole.co.za;195;3154;6761
Freshly Delivered;4,8;9968;10074;Cape Town Market, 110 Gunners Cir, Epping, Cape Town, 7475, South Africa;https://freshlydelivered.co.za/;27215310861;orders@freshlydelivered.co.za;195;3154;6761
OK MiniMark;4,2;9968;10074;Shop 4, Admin Building, Adderley St, Cape Town, 8001, South Africa;http://www.okfd.com/;27214180189;digital@okfd.com,okfddigital@gmail.com;195;3154;6761
Shoprite Woodstock;3,4;9968;10074;149 Victoria Rd, Woodstock, Cape Town, 7925, South Africa;http://www.shoprite.co.za/;27214424820;consumer@shoprite.co.za;195;3154;6761
Shoprite Sea Point;3,6;9968;10074;365 Main Rd, Sea Point, Cape Town, 8001, South Africa;http://www.shoprite.co.za/;27214303360;consumer@shoprite.co.za;195;3154;6761
Pick n Pay Family Observatory;3,8;9968;10074;Main Rd, Anzio Rd, Observatory, 7925, South Africa;http://www.pnp.co.za/;27214489802;freshfeedback@pnp.co.za,onlineshopping@pnp.co.za;195;3154;6761
Shoprite Adderley Street;3,4;9968;10074;Grand Parade Centre, 11 Adderley St, Cape Town, 8001, South Africa;http://www.shoprite.co.za/;27214647160;consumer@shoprite.co.za;195;3154;6761
Balmoral Supermarket;4,4;9968;10074;189 Victoria Rd, Woodstock, Cape Town, 7925, South Africa;http://www.balmoral.online/;27214473732;info@balmoral.online;195;3154;6761
OK FOODS BLOMTUIN;4,3;9968;10074;12 Suikerbos St, Blomtuin, Cape Town, 7530, South Africa;https://www.okfoods.co.za/;27219192900;digital@okfd.com,okfddigital@gmail.com;195;3154;6761
NUDE FOODS Montebello;3,5;9968;10074;Montebello Design Centre, 31 Newlands Ave, Newlands, Cape Town, 7700, South Africa;http://nudefoods.co.za/;27214373003;shop@nudefoods.co.za;195;3154;6761
Shoprite Mowbray;3,3;9968;10074;13 Main Rd, Mowbray, Cape Town, 7700, South Africa;http://www.shoprite.co.za/;27216587160;consumer@shoprite.co.za;195;3154;6761
NUDE FOODS;4,7;9968;10074;5 Constitution St, Zonnebloem, Cape Town, 7925, South Africa;http://www.nudefoods.co.za/;27214373003;shop@nudefoods.co.za;195;3154;6761
Pick n Pay Family Plumstead;4,3;9968;10074;29 Gabriel Rd, Plumstead, Cape Town, 7800, South Africa;http://www.pnp.co.za/;27217621124;freshfeedback@pnp.co.za,onlineshopping@pnp.co.za;195;3154;6761
Pick n Pay Family Steenberg;4,1;9968;10074;Reddam Avenue, Steenberg Rd, Cnr, Cape Town, 7945, South Africa;http://www.pnp.co.za/;27217010000;freshfeedback@pnp.co.za,onlineshopping@pnp.co.za;195;3154;6761
Pick n Pay Family Durbanville;4,2;9968;10074;Wellington Rd, Durbanville, Cape Town, 7550, South Africa;http://www.pnp.co.za/;27219752464;freshfeedback@pnp.co.za,onlineshopping@pnp.co.za;195;3154;6761
The French Market ?àì La Cr??merie;4,6;9968;10074;Shop 5b (Upper Level), Gardens Shopping Centre, Upper Buitenkant St, Oranjezicht, Cape Town, 8001, South Africa;http://frenchmarket.co.za/;27833006725;suzanne@frenchmarket.co.za;195;3154;6761
Ok Foods strand;4,1;9968;10074;Southside Shopping Centre, George St, Strand, Cape Town, 7140, South Africa;http://www.okfoods.co.za/;27218535352;digital@okfd.com,okfddigital@gmail.com;195;3154;6761
KWIKSPAR Glencairn;3,6;9968;10074;Birkenhead Rd, Glencairn, Cape Town, 7975, South Africa;https://www.spar.co.za/Home/Store-View/KWIKSPAR-Glencairn-Western-Cape;27217825711;kwiksparbuggy@yahoo.com;195;3154;6761
Shoprite Belhar;3,8;9968;10074;Cnr Stellenbosch Arterial & Belhar Drive Airport Shopping Mall, Belhar, 7493, South Africa;http://www.shoprite.co.za/;27219538300;consumer@shoprite.co.za;195;3154;6761
Food Lover's Market Parklands;4,2;9968;10074;Shop 33, Emporium Centre, Sandown Rd, Milnerton Rural, Cape Town, 7441, South Africa;https://foodloversmarket.co.za/stores/parklands/?utm_source=google_maps&utm_medium=website_button&utm_campaign=SP&utm_content=SP;27212500007;care@fnv.co.za,gateway@fnv.co.za,pretorianorth@fnv.co.za,vieramarket@fnv.co.za,rustenburgflm@fnv.co.za,rustenburg@fnv.co.za,scottburgh@fnv.co.za,secunda@fnv.co.za,stellenbosch@fnv.co.za,tzaneen@fnv.co.za,mthatha@fnv.co.za,manager@fvcupt.co.za,vanderbijl@f;195;3154;6761
Balmoral Battery Park;4,4;9968;10074;Unit 6 & 7 , Battery Park, Victoria & Alfred Waterfront, Cape Town, 8001, South Africa;http://www.balmoral.online/;27877421204;info@balmoral.online;195;3154;6761
Komati Foods;4,3;9968;10074;74 Lower Main Rd, Observatory, Cape Town, 7925, South Africa;http://www.komatifoods.co.za/;27214482130;info@komatifoods.co.za;195;3154;6761
Shoprite Westridge;4,7;9968;10074;Westridge Shopping Centre, Wespoort Dr, Mitchells Plain, 7785, South Africa;http://www.shoprite.co.za/;27213782109;consumer@shoprite.co.za;195;3154;6761
Shoprite Eerste River;3,2;9968;10074;C/O Main & Plein Street Grand Central Shopping Centre, Cape Town, 7100, South Africa;http://www.shoprite.co.za/;27219028160;consumer@shoprite.co.za;195;3154;6761
Organic Zone Fruit and Veg;4,5;9968;10074;1 Main Rd &, Putter Rd, Lakeside, Cape Town, 7945, South Africa;http://www.organiczone.co.za/;27217883133;info@organiczone.co.za;195;3154;6761
OK MiniMark;3,7;9968;10074;Corner Thornton Rd &, Athens Rd, Athlone, Cape Town, 7764, South Africa;http://www.okfd.com/;27216974698;digital@okfd.com,okfddigital@gmail.com;195;3154;6761
Real Food Co;4,2;9968;10074;Hole in the Wall, 2 Fagan St, Somerset West, Cape Town, 7130, South Africa;https://www.realfoodco.co.za/;27791480831;info@realfoodco.co.za;195;3154;6761
Shoprite Usave;3,8;9968;10074;Klipfontein Rd, Athlone, Cape Town, 7764, South Africa;http://www.usave.co.za/;27800333385;grouprisk@shoprite.co.za;195;3154;6761
OFTAIM kosher free range chickens;5;9968;10074;6a Prestige Business Park, Democracy Way, Milnerton, Cape Town, 7441, South Africa;http://oftaim.com/;27823580770;info@oftaim.com;195;3154;6761
The Good Tribe Co;5;9968;10074;Le Sueur Ave, Plattekloof Glen, Cape Town, 7460, South Africa;http://www.thegoodtribeco.com/;;info@thegoodtribeco.com;195;3154;6761
Shoprite Vasco;3,8;9968;10074;Cnr Voortrekker and Spencer Roads Goodwood, 7460, South Africa;http://www.shoprite.co.za/;27215908800;consumer@shoprite.co.za;195;3154;6761
Food Lover's Market Kuilsrivier;4,1;9968;10074;De Kuilen Shopping Centre Shop 3, Kuils River, Cape Town, 7580, South Africa;https://foodloversmarket.co.za/stores/kuilsrivier/;27219030197;care@fnv.co.za,gateway@fnv.co.za,pretorianorth@fnv.co.za,vieramarket@fnv.co.za,rustenburgflm@fnv.co.za,rustenburg@fnv.co.za,scottburgh@fnv.co.za,secunda@fnv.co.za,stellenbosch@fnv.co.za,tzaneen@fnv.co.za,mthatha@fnv.co.za,manager@fvcupt.co.za,vanderbijl@f;195;3154;6761
Fresh Stop SA;3,5;9968;10074;London Cir, Brackenfell South, Cape Town, 7560, South Africa;http://www.freshstop.co.za/;27215312377;peiter.kotze@gmail.com,njobelinda@gmail.com,desire@tasknissan.co.za,verulam@freshstop.co.za,linkcaltex@mweb.co.za,sabelo.xotyeni73@gmail.com,lesliejulies@gmail.com,alice@freshstop.co.za,ntshangan@walkermotors.co.za,seapehi.dumasi@gmail.com,carolrademan@ya;195;3154;6761
Shoprite Cravenby;3,4;9968;10074;Corner Balvenie Avenue and, Connaught Rd, Cravenby, 7493, South Africa;http://www.shoprite.co.za/;27219292360;consumer@shoprite.co.za;195;3154;6761
OK Foods @ Elto-Towers;4,5;9968;10074;2 Van Riebeeck Rd, Kuils River, Cape Town, 7580, South Africa;http://www.elto-towers.co.za/;27219035101;hello@elto-towers.co.za;195;3154;6761
Makro Store Ottery;4;9968;10074;Cnr Strandfontein &, Ottery Rd, Ottery, Cape Town, 7808, South Africa;https://www.makro.co.za/store-finder/M06?utm_source=GooglePlaces&utm_medium=Ottery;27860600999;makroonline.support@makro.co.za;195;3154;6761
Oil And More Food Distributor - Food Service is Our Passion -;3;9968;10074;Unit 6 & 7, Drill Park, 3 Drill Ave, Montague Gardens, Cape Town, 7441, South Africa;http://www.oilandmore.co.za/;27215513855;20info@oilandmore.co.za,info@oilandmore.co.za;195;3154;6761
House & Home;3,4;9968;10074;Louwtjie Rothman St, Goodwood, Cape Town, 7460, South Africa;http://www.houseandhome.co.za/;27215961840;support@houseandhome.co.za;195;3154;6761
Zetler Pharmacy;4,5;9968;10074;12 Mill St, Gardens, Cape Town, 8001, South Africa;http://wecarepharmacy.co.za/zetler-pharmacy/;27214654217;sandy@zetlerpharmacy.co.za;195;3154;6761
Tyger Valley Shopping Centre;4,3;9968;10074;Corner of Bill Bezuidenhout Ave, Willie Van Schoor Drive, Bellville Park, Cape Town, 7530, South Africa;http://www.tygervalley.co.za/;27219141822;info@tygervalley.co.za;195;3154;6761
Kenilworth Centre;4;9968;10074;1 Doncaster Rd, Kenilworth, Cape Town, 7708, South Africa;http://www.kenilworthmall.co.za/;27216715054;kcinfo@redefine.co.za,dylank@redefine.co.za;195;3154;6761
FreshStop at Caltex Milmar;1;9968;10074;Koeberg Rd, Cnr Freedom Ave, Milnerton, 7441, South Africa;https://freshstop.co.za/;27215510479;peiter.kotze@gmail.com,njobelinda@gmail.com,desire@tasknissan.co.za,verulam@freshstop.co.za,linkcaltex@mweb.co.za,sabelo.xotyeni73@gmail.com,lesliejulies@gmail.com,alice@freshstop.co.za,ntshangan@walkermotors.co.za,seapehi.dumasi@gmail.com,carolrademan@ya;195;3154;6761
West Coast Village Shopping Centre;4,2;9968;10074;W Coast Rd &, Sandown Rd, Sunningdale, Cape Town, 7741, South Africa;http://www.westcoastvillagesunningdale.co.za/;27215507000;kim@kedesign.co.za;195;3154;6761
Flamingo Square Centre;4;9968;10074;212 Blaauwberg Rd, Table View, Cape Town, 7441, South Africa;http://www.flamingosquare.co.za/;27219816449;info@flamingosquare.co.za;195;3154;6761
St. Peter's Square Pick 'n Pay;4;9968;10074;2 Main Rd, Observatory, Cape Town, 7925, South Africa;http://www.pnp.co.za/;27214489802;freshfeedback@pnp.co.za,onlineshopping@pnp.co.za;195;3154;6761
Bayside Mall;4;9968;10074;Bayside Mall Corner of West Coast Road and, Blaauwberg Rd, Table View, Cape Town, South Africa;http://baysidecentre.com/;27215574350;chelsea@mseed.co.za;195;3154;6761
Gardens Shopping Centre;4,2;9968;10074;Mill St, Oranjezicht, Cape Town, 8001, South Africa;http://www.gardensshoppingcentre.co.za/;27214651842;tamsyn@mseed.co.za,tyler@mseed.co.za;195;3154;6761
The Village Square;4,4;9968;10074;Queen St, Durbanville, Cape Town, 7550, South Africa;http://www.durbanvillevillagesquare.co.za/;27871581982;info@durbanvillevillagesquare.co.za;195;3154;6761
Makro Pick-Up Locker - Engen Meadowridge;4,1;9968;10074;142 Ladies Mile Rd, Meadowridge, Cape Town, 7848, South Africa;https://www.makro.co.za/customer-service/lockers?utm_source=GooglePlaces&utm_medium=BB15090&utm_campaign=GMBLockers;27860600999;online.support@makro.co.za;195;3154;6761
Makro Pick-Up Locker - Sasol De Bron;4,2;9968;10074;285 De Bron Rd, De Tuin, Cape Town, 2061, South Africa;https://www.makro.co.za/customer-service/lockers?utm_source=GooglePlaces&utm_medium=BB14012&utm_campaign=GMBLockers;27860600999;online.support@makro.co.za;195;3154;6761
Makro Pick-Up Locker - Engen Guys;4,4;9968;10074;29 Gabriel Rd, Plumstead, Cape Town, 7801, South Africa;https://www.makro.co.za/customer-service/lockers?utm_source=GooglePlaces&utm_medium=BB14742&utm_campaign=GMBLockers;27860600999;online.support@makro.co.za;195;3154;6761
Makro Pick-Up Locker - Engen De Bron;4,7;9968;10074;De Bron Rd, De Tuin, Cape Town, 7560, South Africa;https://www.makro.co.za/customer-service/lockers?utm_source=GooglePlaces&utm_medium=BB14492&utm_campaign=GMBLockers;27860600999;online.support@makro.co.za;195;3154;6761
Makro Pick-Up Locker - DSV Engen Blouberg Motors;4,8;9968;10074;13 Marine Cir, Table View, Cape Town, 7441, South Africa;https://www.makro.co.za/customer-service/lockers?utm_source=GooglePlaces&utm_medium=BB15074&utm_campaign=GMBLockers;27860600999;online.support@makro.co.za;195;3154;6761
ULTRA Liquors;4,4;9968;10074;122 Main Rd & Varney Street, Green Point, Cape Town, 8005, South Africa;http://www.ultraliquors.co.za/;27214344302;headoffice@ultraliquors.co.za,support@ultraliquors.co.za;195;3154;6761
Fresh Stop - Penlyn Estate;4;9968;10074;285 Belgravia Rd, Penlyn Estate, Cape Town, 7764, South Africa;https://freshstop.co.za/;27216911973;peiter.kotze@gmail.com,njobelinda@gmail.com,desire@tasknissan.co.za,verulam@freshstop.co.za,linkcaltex@mweb.co.za,sabelo.xotyeni73@gmail.com,lesliejulies@gmail.com,alice@freshstop.co.za,ntshangan@walkermotors.co.za,seapehi.dumasi@gmail.com,carolrademan@ya;195;3154;6761
The Butcher Man;4,6;9968;10074;105 Main Rd, Green Point, Cape Town, 8005, South Africa;http://www.thebutcherman.co.za/;27214341111;realmeat@thebutcherman.co.za;195;3154;6761
N 1 Restaurant Suppliers;4,4;9968;10074;Killarney Ave, Marconi Beam, Cape Town, 7441, South Africa;http://n1.co.za/;27215571510;info@n1.co.za;195;3154;6761
Good Hope Meat Hyper;4,5;9968;10074;443 Albert Rd, Salt River, Cape Town, 7925, South Africa;http://goodhopemeathyper.co.za/;27214481816;ghmh@mweb.co.za;195;3154;6761
WAZA Japan Labo;5;9968;10074;2F, 111 Loop St, CBD, Cape Town, 8001, South Africa;http://www.wazashop.co.za/;27834637045;info@wazashop.co.za;195;3154;6761
Table Bay Cold Storage (Pty) Ltd;4,1;9968;10074;6 Auckland St, Paarden Eiland, Cape Town, 7405, South Africa;http://www.tbcs.co.za/;27215088440;info@tbcs.co.za;195;3154;6761
Ecco Il caffe-Foreshore;4,6;9968;10074;Shop 12, The Helix, Rua Vasco Da Gama Plain, Foreshore, Cape Town, 8001, South Africa;http://www.eccoilcaffe.co.za/;27214180428;orders@eccoilcaffe.co.za;195;3154;6761
Checkers Food Services;4,1;9968;10074;Corner of Old Paarl and, Kruis Rd, Brackenfell, Cape Town, 8000, South Africa;http://www.checkersfs.co.za/;27861728464;infowc@checkersfs.co.za;195;3154;6761
FreshStop at Caltex Masakhane;3,3;9968;10074;Bosmansdam Rd, Milnerton, Cape Town, 7441, South Africa;https://freshstop.co.za/;27215518662;peiter.kotze@gmail.com,njobelinda@gmail.com,desire@tasknissan.co.za,verulam@freshstop.co.za,linkcaltex@mweb.co.za,sabelo.xotyeni73@gmail.com,lesliejulies@gmail.com,alice@freshstop.co.za,ntshangan@walkermotors.co.za,seapehi.dumasi@gmail.com,carolrademan@ya;195;3154;6761
ARRCC;4,8;9968;10075;109 Hatfield St, Gardens, Cape Town, 8001, South Africa;http://www.arrcc.com/;27214684400;info@arrcc.com;195;3154;6761
Macgregor Forsyth | Interior Architecture & Design Studio;5;9968;10075;Merlot House The Vineyards Office Estate, 99 Jip De Jager Dr, Welgemoed, Cape Town, 7530, South Africa;https://macfor.com/;27219132550;design@macfor.com;195;3154;6761
CREATE INTERIOR DESIGNS;5;9968;10075;;http://www.createinteriordesigns.com/;27605708123;robyn@createinteriordesigns.com;195;3154;6761
Jade and Ginja Interior Design and Decor;5;9968;10075;Shop 7, Sheletta Building, Arthurs Rd, Sea Point, Cape Town, 8060, South Africa;http://jadeandginja.com/;27760621315;studio@jadeandginja.com;195;3154;6761
C?©cile & Boyd's Interior Design Studio;4,5;9968;10075;Suite 32 & 33 Somerset Square, Highfield Rd, De Waterkant, Cape Town, 8001, South Africa;http://www.cecileandboyd.com/;27214255110;design@cecileandboyd.com,catalogue@cecileandboyd.com,pippin@cecileandboyd.com,claire@cecileandboyd.com;195;3154;6761
BONE INTERIOR DESIGN STUDIO;4,7;9968;10075;Unit 402, Sir Lowry Studios, 95 Sir Lowry Rd, Woodstock, Cape Town, 7915, South Africa;http://bonestudio.co.za/;27214625070;nicola@bonestudio.co.za,hayley@bonestudio.co.za;195;3154;6761
Detail Interior Design;4,7;9968;10075;76 De Bron Ave, Kenever, Cape Town, 7550, South Africa;http://www.detailinteriordesign.co.za/;27832253559;admin@detailinteriordesign.co.za;195;3154;6761
The Maradadi Interior Design Company;4,6;9968;10075;;http://www.maradadiinteriors.co.za/;27834261983;contact@maradadiinteriors.co.za;195;3154;6761
Olga Barrow Interior Design Studio;2;9968;10075;No, 6 Bertha Ave, Bishopscourt village, Cape Town, 7708, South Africa;http://www.olgabarrow.com/;27610611010;olga@olgabarrow.com;195;3154;6761
Seed Interior Design;4,8;9968;10075;005, 6 Beach Rd, Woodstock, Cape Town, 7915, South Africa;http://www.seeddesign.co.za/;27214482562;lynette@seeddesign.co.za;195;3154;6761
De Mooij Interior Design;4,7;9968;10075;Mountain View Rd, Stellenberg, Cape Town, 7535, South Africa;https://www.demooij.biz/;27826740662;shlomy007@gmail.com,info@mysite.com,marilize@demooij.biz;195;3154;6761
pavilion Interieur;4,5;9968;10075;175 Main Rd, Somerset West, Cape Town, 7130, South Africa;http://www.pavilionint.co.za/;27218545225;yvette@pavilionint.co.za;195;3154;6761
Conduit Interior;4,8;9968;10075;409 Albert Rd, Woodstock, Cape Town, 7915, South Africa;https://www.conduitinterior.co.za/;27847000649;grant@conduitinterior.co.za;195;3154;6761
Cornelia Marshing Design;4,2;9968;10075;345 Old Paarl Rd, Brackenfell Industrial, Cape Town, 7560, South Africa;http://corneliamarshingdesign.com/;27825622922;comarshing@mweb.co.za;195;3154;6761
Skin Interiors;4,1;9968;10075;Reddam Ave, Steenberg, Cape Town, 7945, South Africa;http://skininteriors.co.za/;;design@skininteriors.co.za,source@skininteriors.co.za;195;3154;6761
Design Time;4,5;9968;10075;63-65 Trill Rd, Observatory, Cape Town, 7925, South Africa;http://www.design-time.co.za/;27214479537;info@design-time.co.za;195;3154;6761
Cleonice Interiors pty;4,8;9968;10075;Carbrook Ave, Claremont, Cape Town, 7708, South Africa;https://cleonice-interiors.com/;27744864877;info@csinteriors.co.za;195;3154;6761
Salom?© Interiors;4;9968;10075;262 Val de Vie Estate, Paarl, Cape Town, 7620, South Africa;http://www.salomeinteriors.com/;;salome@salomeinteriors.com;195;3154;6761
Niche Bespoke Interiors;5;9968;10075;Croydon Olive Estate, Athens Avenue, Somerset West, Cape Town, South Africa;http://nicheinteriors.co.za/;27218518356;info@nicheinteriors.co.za;195;3154;6761
Space Form Interiors;4,2;9968;10075;Century City, Cape Town, 7441, South Africa;https://www.spaceform.co.za/;27877027595;jhb@spaceform.co.za,cpt@spaceform.co.za;195;3154;6761
Louise Wileman Architecture and Interior Design;5;9968;10075;10 Brink St, Welgemoed, Cape Town, 7550, South Africa;http://lwarch.co.za/;27219136200;studio@lwarch.co.za;195;3154;6761
De Vries Interiors;5;9968;10075;10 Marinus Rd, Marconi Beam, Cape Town, 7441, South Africa;http://www.devriesinteriors.co.za/;27783279120;wdvint@mweb.co.za,info@devriesinteriors.co.za;195;3154;6761
stint interior architecture;5;9968;10075;35 Bellair Rd, Vredehoek, Cape Town, 8001, South Africa;http://www.stint.co.za/;27791994317;hello@stint.co.za;195;3154;6761
Hadassah Interiors;5;9968;10075;10 Kariga St, Bellville, Cape Town, 7530, South Africa;http://www.hadassahinteriors.co.za/;27735537970;claudia.magdasleather@gmail.com;195;3154;6761
The Great Indoors;4,5;9968;10075;51 Van Der Stel Ave, Kenridge, Cape Town, 7550, South Africa;http://thegreatindoors.co.za/;27832610756;monica@thegreatindoors.co.za;195;3154;6761
Dakota Interior Architecture & Retail Design - Cape;5;9968;10075;Ground Floor, Block C, Black River Park North, Fir Street, Observatory, Cape Town, 7935, South Africa;http://www.dakotadesign.co.za/;27214473300;info@dakotadesign.co.za;195;3154;6761
Hotcocoa Interiors and Design;5;9968;10075;Studio 4, 12 Molteno Rd, Oranjezicht, Cape Town, 8001, South Africa;http://www.hotcocoa.co.za/;27214240444;info@hotcocoa.co.za;195;3154;6761
Black Pearl Interior Design Company;4,1;9968;10075;120C Buitengracht St, Cape Town City Centre, Cape Town, 8001, South Africa;http://www.blackpearlinteriors.co.za/;27711174682;hello@blackpearlinteriors.co.za;195;3154;6761
de Beyer Design Studio;5;9968;10075;20 Orange St, Gardens, Cape Town, 8001, South Africa;http://dbds.co.za/;27838659750;m@dbds.co.za,studio@dbds.co.za,lindamariepaint@gmail.com;195;3154;6761
Design your way;5;9968;10075;7 Seesprei Cl, Melkbosstrand, Cape Town, 7441, South Africa;http://www.designyourway.co.za/;27813667230;info@designyourway.co.za;195;3154;6761
Inhouse Design Studio;4,9;9968;10075;3rd Floor, Suite 301, The Point, 76 Regent Rd, Sea Point, Cape Town, 8060, South Africa;http://inhouse.ws/;27214882400;lameez@inhouse.ws;195;3154;6761
MINK INTERIORS - CAPE TOWN;4,2;9968;10075;;http://www.minkinteriors.co.za/;27799929937;sihan@minkinteriors.co.za;195;3154;6761
Creative Images;5;9968;10075;5 Delwyn Cres, Stellenberg, Cape Town, 7550, South Africa;http://cimages.co.za/;27219198906;vivienne@cimages.co.za,suzette@cimages.co.za,jacqui@cimages.co.za;195;3154;6761
Lindsay Patton Art & Decor;4,3;9968;10075;Bear Creek Blvd, Pearl Valley, Paarl, 7546, South Africa;http://lindsaypatton.com/;27828882879;lindsaypatton@icloud.com;195;3154;6762
Urban Savvy Design;4,5;9968;10075;62 Roeland St, Gardens, Cape Town, 8001, South Africa;http://urbansavvy.wixsite.com/urbansavvydesign;27728646545;support@schedulista.com,sarah@urbansavvydesign.com;195;3154;6761
ISMAIL SAMBO INTERIORS;4,8;9968;10075;11 Ferndale Dr, Ottery, Cape Town, 7800, South Africa;http://www.isambointeriors.co.za/;27217039578;info@isambointeriors.co.za;195;3154;6761
Aidan Bennetts Design;5;9968;10075;4th Floor Valuta Trust Building, 74 Shortmarket St, Cape Town City Centre, Cape Town, 8001, South Africa;http://www.ab.design/;27871506538;aidan@ab.design;195;3154;6761
Malan Vorster Architecture Interior Design;4,3;9968;10075;Unit G4 (Gate 1), Victoria Junction, 57 Prestwich St, Green Point, Cape Town, 8005, South Africa;http://www.malanvorster.co.za/;27214188111;mv@malanvorster.co.za;195;3154;6761
Mountain View Framing and Interior Design;5;9968;10075;plattekloof.village centre, Plattekloof Rd, Cape Town, 7500, South Africa;http://www.mountainviewframing-design.com/;27215584863;mvframing@outlook.com;195;3154;6761
