id;title;rating;cat;sub;address;site;phone;email;country;state;sity
;Acerr Star Sewing Center;4;9967;10056;2055 J Abad Santos St, Bgy 229, Zone 021 Tondo, Manila, Philippines;http://fsgpsewing.com/;6,39338E+11;firstsunglobalphils@gmail.com,firstsunglobal.2018@gmail.com;165;2462;5476
;NWA's Beauty Avenue Skin Care Center;5;9967;10057;2072, 1008 Espa̱a Blvd, Sampaloc, Manila, Metro Manila, Philippines;https://nwabeautyave.blogspot.com/;6,39995E+11;noreply@blogger.com;165;2462;5476
;Skin Essense;4,8;9967;10057;55 N.S. Amoranto Sr. St, La Loma, Quezon City, Metro Manila, Philippines;http://www.skinessense.yolasite.com/;;skinessense@gmail.com;165;2462;5476
;Beyond Beauty Skin and Aesthetic Clinic;5;9967;10057;73 Tirad Pass, Bagong Barrio West, Caloocan, Metro Manila, Philippines;http://www.thebeyondbeautyskin.com/;63282755545;info@thebeyondbeautyskin.com;165;2462;5476
;Simply Skin Cloverleaf;5;9967;10057;Unit 411 Level 4, Ayala Malls Cloverleaf, A. Bonifacio Ave, Quezon City, Metro Manila, Philippines;http://simplyskin.ph/cloverleaf;6,39176E+11;hello@simplyskin.ph,cloverleaf@simplyskin.ph;165;2462;5476
;Dermstrata;5;9967;10057;SM Center Valenzuela, MacArthur Highway, Valenzuela, 1441 Metro Manila, Philippines;https://www.dermstrata.com/;63282921939;support@schedulista.com;165;2462;5476
;Skin Perfect;4,4;9967;10057;Robinsons Town Mall Malabon, #5 Governor Pascual Avenue, corner Crispin St, Malabon, Metro Manila, Philippines;http://www.robinsonsmalls.com/;635161890;customer.care@robinsonsland.com;165;2459;5473
;Dermstrata Skin Clinic and Spa;4,1;9967;10057;SM City San Lazaro, Felix Huertas Rd, Santa Cruz, Manila, Metro Manila, Philippines;http://dermstrata.com/;63282449509;support@schedulista.com;165;2462;5476
;MCA Aesthetic Centre;4,4;9967;10057;515, Valenzuela, 1442 Metro Manila, Philippines;http://mcaaesthetics.com/;6,39159E+11;a.carmie@yahoo.com;165;2462;5476
;RCC Amazing Touch;4,1;9967;10057;SM City San Lazaro, Felix Huertas Cor. A.H. Lacson St., Santa Cruz, Manila, 1014 Metro Manila, Philippines;http://www.rccamazingtouch.com/;63287862655;info@mysite.com,info@rccamazingtouch.com,rccat_inc@yahoo.com.ph;165;2462;5476
;Tapang-Panlaqui Skin Clinic;4,5;9967;10057;M 3000, Crisostomo St, Malolos, 3000 Bulacan, Philippines;http://tapangpanlaqui.com/;;careers@tapangpanlaqui.com;165;2420;5431
;Templora Dermatologica;4,6;9967;10057;465 Marcelo H. Del Pilar St, cor H. Javier St, Malabon, 1478 Metro Manila, Philippines;http://www.temploradermatologica.com/;6,39986E+11;info@temploradermatologica.com;165;2459;5473
;Let's Face It;5;9967;10057;Malabon Citisquare, C4 Road Corner Dagat-Dagatan Avenue, Longos, Malabon, 1470 Metro Manila, Philippines;http://letsfaceit-spalon.com/;63282857861;ryn_9@yahoo.com;165;2459;5473
;Crystalderm Skincare;4,1;9967;10057;Victory Central Mall, Rizak Avenue Monumento, 072, Caloocan, 1400 Metro Manila, Philippines;http://www.crystalderm.ph/;;crystalderm2014@gmail.com;165;2462;5476
;Let's Face It - SM City Valenzuela;1,8;9967;10057;Valenzuela, Metro Manila, Philippines;http://letsfaceit-spalon.com/;63282940743;ryn_9@yahoo.com;165;2462;5476
;Kakushin Skin Corporation;1,5;9967;10057;42 Tirad Pass, Lungsod Quezon, Kalakhang Maynila, Philippines;http://kakushinskin.com/;63282802823;info@kakushinskin.com;165;2462;5476
;Stitches and Glam Tailoring Shop;4,5;9967;10058;810 Rosarito St, Sampaloc, Manila, 1008 Metro Manila, Philippines;https://www.pinoylisting.com/fashion-clothing-business/stitches-and-glam-tailoring-shop_i864;63287142353;admin@pinoylisting.com;165;2462;5476
;Arthur's Tailoring;4,4;9967;10058;Carola St. Corner D Marga, 473 Zone 47, Manila, 1008 Metro Manila, Philippines;http://arthurscutrite.com/;63287495440;rapadasrogina@yahoo.com;165;2462;5476
;Peridou Uniforms;4,7;9967;10058;869 Quezon Avenue,, Corner General Lim, Quezon City, 1104, Philippines;http://www.peridou.com/;63283764868;info@peridou.com;165;2462;5476
;UKIT TATTOO STUDIO;4,4;9967;10059;2 F 89A, Corumi, Quezon City, Metro Manila, Philippines;http://ukittattoo.com/;;ukittattoostudio@gmail.com;165;2462;5476
;Tribal;4,2;9967;10059;SM Sangandaan, A. Mabini Cor Samson Rd, 007, Caloocan, 1408 Metro Manila, Philippines;http://www.tribalgear.com/;;tribal@tribalgear.com;165;2462;5476
;Tribal;4,6;9967;10059;203 MacArthur Highway, Valenzuela, 1441 Metro Manila, Philippines;http://www.tribalgear.com/;;tribal@tribalgear.com;165;2462;5476
;Tribal;5;9967;10059;AH26, Bago Bantay, Quezon City, 1105 Metro Manila, Philippines;http://www.tribalgear.com/;63284411776;tribal@tribalgear.com;165;2462;5476
;Tribal Gear;5;9967;10059;Unit 281 2nd Level SM San Lazaro, Felix Huertas Street, Sta. Cruz, Manila, 1014 Metro Manila, Philippines;http://www.tribalgear.com/;63287862607;tribal@tribalgear.com;165;2462;5476
;Ever Bilena Cosmetics, Inc.;4,2;9967;10059;246 Reparo Road, Santa Quiteria Rd, Caloocan, 1401 Metro Manila, Philippines;http://www.everbilena.com.ph/;63283300088;customercare@everbilena.com.ph;165;2462;5476
;Animal Rescue PH;5;9968;10061;Tondo, Manila, Metro Manila, Philippines;http://www.animalrescueph.org/;;luzvimindaanne@yahoo.com;165;2462;5476
;Certified Pest Control Services NCR;3,6;9968;10062;146 C 3rd Street, Grace Park East, 10th Avenue, Caloocan, 1403 Metro Manila, Philippines;http://certifiedpestcontrol.com.ph/;63283611065;certipest@yahoo.com,certiconpampanga@yahoo.com;165;2462;5476
;Marufuji Appliance Installation and Repair;4,4;9968;10063;L & H Realty Building 2310 Chino Roces Avenue, Barangay Pio del Pilar, Makati, 1230 Metro Manila, Philippines;https://marufuji.ph/;63286889212;inquire@marufuji.ph;165;2462;5476
;RENCOR Refrigeration Inc.;5;9968;10063;Mandaluyong City, Mandaluyong, 1550 Metro Manila, Philippines;http://www.rencor.ph/;63285334986;admin@rencor.ph;165;2462;5476
;Samsung Service Center;4;9968;10063;4th Floor Cyberzone Annex Building SM City North, Epifanio de los Santos Avenue, Quezon City, Philippines;https://www.samsung.com/ph/;63284222111;ph_shop@samsung.com;165;2462;5476
;Whirlpool and Fujidenzo Service Center;2,5;9968;10063;22 D. Tuazon, Quezon City, 1113 Metro Manila, Philippines;http://www.exatech.com.ph/;63282301555;sales@exatech.com.ph,service@exatech.com.ph,parts@exatech.com.ph;165;2462;5476
;Handygas Corporation;4,6;9968;10063;1257 Recto Ave, Santa Cruz, Manila, 1003 Metro Manila, Philippines;http://www.dragonflameasia.com/;63282553333;handygascorp_ph@yahoo.com,williamchoa@dragonflameasia.com,william123150@gmail.com;165;2462;5476
;JRSA Aircon cleaning aircon repair installation freon charging air ducting works and exhaust ducting;4,5;9968;10063;Lot8, Block 145, M. H. Del Pilar St, Makati, 1208 Metro Manila, Philippines;https://jrsabuilders.ph/?utm_source=GMBlisting&utm_medium=organic;63288832101;jose@jrsabuilders.ph;165;2462;5476
;MyPhone Authorized Service Center;4,1;9968;10063;402A 4th Floor Cyberzone The Annex SM City North EDSA, EDSA, Barangay Bagong PagAsa, Quezon City, 1105 Metro Manila, Philippines;http://www.myphone.com.ph/;63234568888;customercare@solidservice.com.ph;165;2462;5476
;ABS-CBN TVPlus Authorized Service Center;3,5;9968;10063;1114, 525 Quezon Ave, Quezon City, 1114 Metro Manila, Philippines;http://www.solidservice.com.ph/;63234568888;customercare@solidservice.com.ph;165;2462;5476
;Baumann Service Center;4,8;9968;10063;S01 2/F northeast Square. #47 Connecticut street, greenhills, San juan, San Juan, 1502 Metro Manila, Philippines;http://www.baumannliving.com/;63283613239;info@baumannliving.com;165;2462;5476
;ABS-CBN TV-Plus Authorized Service Center;3;9968;10063;1106, 1172 Epifanio de los Santos Ave, Balintawak, Quezon City, 1106 Metro Manila, Philippines;http://www.solidservice.com.ph/;;customercare@solidservice.com.ph;165;2462;5476
;ABS-CBN TVPlus Authorized Service Center;3,2;9968;10063;1203, 1175 Chino Roces Ave, Makati, 1203 Metro Manila, Philippines;http://www.solidservice.com.ph/;6,39163E+11;customercare@solidservice.com.ph;165;2462;5476
;MyPhone Authorized Service Center;4;9968;10063;1203, 1175 Chino Roces Ave, Makati, 1203 Metro Manila, Philippines;http://www.myphone.com.ph/;63234568888;customercare@solidservice.com.ph;165;2462;5476
;Kolin Service Center;2,6;9968;10063;1854 Santa Rita St, Makati, Metro Manila, Philippines;http://www.kolinphil.com.ph/;63288512711;info@kolinphil.com.ph,info.iloilo@kolinphil.com.ph,info.davao@kolinphil.com.ph,info.cebu@kolinphil.com.ph,info.bacolod@kolinphil.com.ph,info.dagupan@kolinphil.com.ph,info.pampanga@kolinphil.com.ph,info.cdo@kolinphil.com.ph;165;2462;5476
;Ashton Technologies Corporation;5;9968;10064;Epifanio de los Santos Ave, corner EDSA, Balintawak, Caloocan, 1400 Metro Manila, Philippines;http://www.ashton-technologies.com/;63283590755;info@ashton-technologies.com;165;2462;5476
;Life Bidet;5;9968;10064;91 Don Jose, Santa Mesa Heights, Lungsod Quezon, 1114 Kalakhang Maynila, Philippines;http://www.lifebidet.com/;6,39175E+11;lifebidet@gmail.com;165;2462;5476
;SGO Philippines Inc;4,6;9968;10064;277(d D. Tuazon, La Loma, Quezon City, 1115 Metro Manila, Philippines;http://sgoph.com/;63283650887;sgo277d@gmail.com;165;2462;5476
;Sanitec Import Ventures, Inc.;3,4;9968;10064;240 E Rodriguez Sr. Ave, Santa Mesa Heights, Quezon City, Metro Manila, Philippines;https://www.sanitecph.com/;;inquiry@sanitecph.com;165;2462;5476
;Mandaue Foam;4,2;9968;10064;55 Quezon Ave, corner BMA Ave, Quezon City, Metro Manila, Philippines;http://mandauefoam.ph/;63287110801;customercare@mandauefoam.ph,customercare@mandauefoam.phour;165;2462;5476
;Artes Myer Bathroom;4,3;9968;10064;57 Sgt. Rivera St, Quezon City, 1115 Metro Manila, Philippines;https://artesmyer.com/;63634424175;sales@artesmyer.com;165;2462;5476
;Kata Kiosk Victory Central Mall | Kata Digital;4,4;9968;10066;717 Old Victory Compound, Rizal Avenue, Monumento, Caloocan, Metro Manila, Philippines;http://www.katadigital.com.ph/;6,3934E+11;info@katadigital.com;165;2462;5476
;Kata Kiosk SM Sangandaan | Kata;4,1;9968;10066;SM Sangandaan, Samson Rd. Cor. M.A Delpilar, 003, Caloocan, 1408 Metro Manila, Philippines;http://www.katadigital.com.ph/;;info@katadigital.com;165;2462;5476
;MZE Cellular Phones and Gadget Shop;4,3;9968;10066;Blumentritt Rd, Santa Cruz, Manila, 1014 Metro Manila, Philippines;http://www.mzecellular.com/;63234132645;customerservice@mzecellular.com;165;2462;5476
;Firefly Mobile;3,1;9968;10066;Fisher Mall, 325 Quezon Ave, Sta Cruz, Quezon City, 1104 Metro Manila, Philippines;https://www.fireflymobile.net/contact-us/;6,39431E+11;info@fireflymobile.ph,info@fireflymobile.net,customercare@fireflymobile.net;165;2462;5476
;My Phone;4;9968;10066;Victory Central Mall, 713 Rizal Ave Monumento, 072, Caloocan, 1400 Metro Manila, Philippines;http://www.myphone.com.ph/;;customercare@solidservice.com.ph;165;2462;5476
;Allphones;4,3;9968;10066;Sm Center, MacArthur Highway, Valenzuela, 1441 Metro Manila, Philippines;http://www.allphones.com.au/;;online@allphones.com.au;165;2462;5476
;Intogadgets Inc;3;9968;10066;Level 2, 2009 Trinoma Mall EDSA cor., North Avenue, Sampaloc, Manila, 1008 Metro Manila, Philippines;http://intogadgets.com.ph/;6,39778E+11;info@intogadgets.com.ph;165;2462;5476
;Oppo;3,8;9968;10066;Victory Central Mall, 713 Rizal Ave Monumento, 072, Caloocan, 1400 Metro Manila, Philippines;http://www.oppo.com/ph;63283956776;pr@oppo.com,press@oppo.com;165;2462;5476
;Huawei;5;9968;10066;SM Sangandaan, Samson Road. Cor M. H. Del Pilar, 003, Caloocan, 1408 Metro Manila, Philippines;http://consumer.huawei.com/en/mobile-phones/;6,39278E+11;m2msaleschina@huawei.com,m2msales.europe@huawei.com,m2msalesusa@huawei.com,m2m_europe@huawei.com,sales@paoli.cz,wien@silica.com,gent@silica.com,praha@silica.com,herlev@silica.com,pherlev@silica.com,helsinki@silica.com,lsinki@silica.com,lyon@silica.com,par;165;2462;5476
;Vivo;4;9968;10066;SM Center Valenzuela, MacArthur Highway, Brgy. Karuhatan, Valenzuela, Metro, Mani, Valenzuela, 1441 Metro Manila, Philippines;http://vivo.com/ph;63288310999;vivo.serviceph@ph.vivo.com;165;2462;5476
;Huawei;4,3;9968;10066;SM City San Lazaro, Felix Huertas Road, Lacson Ave, Santa Cruz, Manila, 1014 Metro Manila, Philippines;http://consumer.huawei.com/;;support@huawei.us;165;2462;5476
;Medina Marketing PH - Appliances | Cellphone Accessories | LazMart Grocery;4,1;9968;10066;Sagrado Village Rd, Caloocan, 1420 Metro Manila, Philippines;http://medinamarketing.ph-site.com/;;noreply@blogger.com;165;2462;5476
;Compex - Head Office;3;9968;10066;341 Quezon Ave, Santa Mesa Heights, Quezon City, 1114 Metro Manila, Philippines;http://www.compex.com.ph/;63287110288;sales@compex.com.ph;165;2462;5476
;Avid Sales Corporation;4;9968;10066;5th Flr. Solvida Bldg, 145 Gregorio Araneta Ave, Quezon City, Metro Manila, Philippines;http://www.avid.com.ph/;63287117217;contactus@avid.com.ph;165;2462;5476
;Manila Computer Services;4,6;9968;10068;2213 Espa̱a Blvd, Sampaloc, Manila, 1008 Metro Manila, Philippines;https://manilacomputerservices.ph/;63285434904;info@manilacomputerservices.com;165;2462;5476
;Protech Laptop Repair Shop;3;9968;10068;2nd floor, Unit B, No. 55 Linaw Cor Banawe Street, Quezon City, 1114 Metro Manila, Philippines;http://laptoprepairphil.com/;6,39192E+11;jjccomputer@yahoo.com,info@laptoprepairphil.com;165;2462;5476
;PC Rescue Computer Services;3;9968;10068;3rd Floor Room 336 URC Building, #2123 Espana Street, Sampaloc, Manila, Manila, 1008 Metro Manila, Philippines;http://www.pcrescue.talkspot.com/;63282540858;kenw@talkspot.com,chad@designedge.ca;165;2462;5476
;Homebase Online Store Pisowifi Maker / PC Repair;4,2;9968;10068;254 Lallana Ext, Tondo, Manila, 1013 Metro Manila, Philippines;https://homebase253.weebly.com/pisonet.html;6,39184E+11;homebase253@yahoo.com;165;2462;5476
;Helptech Computer Trading & Services;4,6;9968;10068;1781 Espa̱a Blvd corner R. Cristobal St., Sampaloc, Manila, 1508 Metro Manila, Philippines;http://helptech15.wixsite.com/index;63285596475;info@mysite.com,elmar.helptech@gmail.com;165;2462;5476
;SST Laptop;1;9968;10068;SM Center Valenzuela, MacArthur Highway, Valenzuela, 1441 Metro Manila, Philippines;http://www.sstrepair.com/;63287093026;inquiry_sst@yahoo.com,sstrepairspecialist@gmail.com;165;2462;5476
;DynaQuest PC Manila;3,5;9968;10068;Espa̱a corner Dos Castillas Street, 1581 Espa̱a Blvd, Sampaloc, Maynila, Kalakhang Maynila, Philippines;http://dynaquestpc.com/;63285220915;sales@dynaquestpc.com;165;2462;5476
;Keysys;4,8;9968;10068;Insurance, Project 8, Quezon City, 1106 Metro Manila, Philippines;http://keysys.com/;63289208476;sales@keysys.com;165;2462;5476
;Laptop PC Outlet;5;9968;10068;7G Pag-asa, St, Valenzuela, Metro Manila, Philippines;http://laptoppcexpress.com/;6,39338E+11;laptopexpress.ph@gmail.com;165;2462;5476
;PC Gilmore Computer Center (Fishermall);4,5;9968;10068;L 12, Fisher Mall, 325 Quezon Ave, Sta Cruz, Quezon City, 1104 Metro Manila, Philippines;http://www.pcgilmore.com.ph/;63284411368;donate@opencart.com;165;2462;5476
;All Digital Hub Philippines Inc;4,5;9968;10068;Unit 113, TPI Bldg., Rizal Ave. Ext, Cor 9th Ave, Grace Park West, Caloocan, 1400 Metro Manila, Philippines;http://www.alldigitalhub.com/;63283611902;info@alldigitalhub.com;165;2462;5476
;BenStore PC;4,4;9968;10068;RBM Building, 2256 Laguna Street, Rizal Avenue Corner, Santa Cruz, Manila, 1104 Metro Manila, Philippines;http://www.benstore.com.ph/;63285125122;customercare@benstore.com.ph;165;2462;5476
;NJS IT Solutions and Computer Services;5;9968;10069;Maginoo, Diliman, Quezon City, Metro Manila, Philippines;http://www.njsitsolutions.com/;6,39265E+11;nathsspringael@njsitsolutions.com;165;2462;5476
;Vesta-Tech Computer Services;5;9968;10069;Epifanio de los Santos Ave, Quezon City, 1104 Metro Manila, Philippines;https://vesta-tech.com.ph/;6,39204E+11;info@vesta-tech.net;165;2462;5476
;Hardware Labs. Performance Systems, Inc.;4;9968;10068;39 Don Ramon, Street, Talayan Village, Quezon City, 1100 Metro Manila, Philippines;http://www.hardwarelabs.com/;63234132656;info@hardwarelabs.com;165;2462;5476
;Code Solutions IT Consulting Services Inc.;4,6;9968;10069;303 10th Avenue corner, 7th St, East Grace Park, Caloocan, 1403 Metro Manila, Philippines;http://codesolutions.com.ph/;63284257743;info@codesolutions.com.ph;165;2462;5476
;1teq Providers Incorporated;4,7;9968;10069;Mcy, 137 Roosevelt Ave Sf . Dm . St, San Francisco del Monte, Quezon City, 1104 Metro Manila, Philippines;http://www.1teqproviders.com.ph/;63283555918;sales@1teqproviders.com.ph;165;2462;5476
;CHE/I.T. Sales and Services Inc;4,4;9968;10069;53 Honradez St, Malabon, Metro Manila, Philippines;http://cheitss.com/;63282889200;sales@cheitss.com;165;2459;5473
;Art Led;4,4;9968;10069;2nd Floor, Fisher Mall, 325 Quezon Ave, Quezon City, 1104 Metro Manila, Philippines;http://www.artled.asia/;63282941255;sales@buyqube.com;165;2462;5476
;All About Baking;4,7;9968;10070;43 Congressional Ave, Project 8, Quezon City, 1106 Metro Manila, Philippines;http://www.allaboutbaking.ph/;63289203087;support@allaboutbaking.ph;165;2462;5476
;All About Baking (Congressional Branch);4,2;9968;10070;1106 Congressional Ave, Project 8, Quezon City, 1106 Metro Manila, Philippines;http://www.allaboutbaking.ph/;63285143515;support@allaboutbaking.ph;165;2462;5476
;All About Baking (Q. Avenue Branch);4,4;9968;10070;Quezon Ave, Quezon City, Metro Manila, Philippines;http://www.allaboutbaking.ph/;63287312404;support@allaboutbaking.ph;165;2462;5476
;Mr Baker Culinary and Bakery Supplies;4,4;9968;10070;104 Rizal Ave Ext, East Grace Park, Caloocan, 1400 Metro Manila, Philippines;http://www.mrbaker.com.ph/;63283321214;info@company.com;165;2462;5476
;CK Bakers' Center;4,7;9968;10070;1200-K MCY Building, Epifanio de los Santos Ave, Project 8, Quezon City, Metro Manila, Philippines;http://www.ckbakers.com/;63289277549;ckbakers@yahoo.com;165;2462;5476
;Unique Novelties and Toys Corporation;4,2;9968;10070;15 Zorra, San Francisco del Monte, Quezon City, 1105 Metro Manila, Philippines;http://www.uniquenoveltiesph.com/;63283735001;unique.novelties@gmail.com;165;2462;5476
;Thomson;4,6;9968;10071;UNIT.12A, 1613 Antonio Rivera St, COR Bambang Tondo, Manila, 1003 Metro Manila, Philippines;http://thomson.ph/;63283540847;info.davismusicph@gmail.com;165;2462;5476
;Lazer Music Instruments;4,1;9968;10071;305 R & G Building, Roosevelt Ave, Quezon City, Metro Manila, Philippines;http://lazermusic.com.ph/;63283559685;support@lazermusic.com.ph;165;2462;5476
;Lyric Piano And Organ Corporation;3,5;9968;10071;1114, 184 Dr.Alejos, La Loma, Quezon City, 1114 Metro Manila, Philippines;http://lyric.ph/pianos/;63287268074;inquiry@lyric.ph;165;2462;5476
;SpeedLab;3,7;9968;10072;11 Pagataan St., Manresa, Quezon City, 1115, Pagataan, Quezon City, 1115 Metro Manila, Philippines;http://www.speedlab.com.ph/;63234131888;speedlab@speedlab.com.ph;165;2462;5476
;Jeeves - Makati;4;9968;10073;Shop 3, New World Hotel Makati corner Arnaiz, Makati Ave, Makati, 1228 Metro Manila, Philippines;http://www.jeevesmanila.com/;63288113232;services@jeevesofbelgravia.co.uk;165;2462;5476
;Jeeves - Shaw Boulevard (CPU);5;9968;10073;Jeeves CPU, LGF Worldwide Corporate Center, Shaw Blvd, Mandaluyong, 1550 Metro Manila, Philippines;http://www.jeevesmanila.com/;63286963232;services@jeevesofbelgravia.co.uk;165;2462;5476
;THE LAUNDRY PROJECT;3,6;9968;10073;2743 South Ave, Makati, 1205 Metro Manila, Philippines;https://thelaundryproject.ph/;6,39178E+11;washup@thelaundryproject.ph;165;2462;5476
;Jeeves - Estancia;5;9968;10073;Estancia at Capitol Commons Parking Level 1, South Wing, W Capitol Dr, Pasig, 1600 Metro Manila, Philippines;http://www.jeevesmanila.com/;63286543232;services@jeevesofbelgravia.co.uk;165;2462;5476
;Paras Alter Station - Eastwood;5;9968;10073;Eastwood City Walk, 188 Eulogio Rodriguez Jr. Ave, Bagumbayan, Quezon City, 1110 Metro Manila, Philippines;http://www.parasalterstation.net/;6,39257E+11;customersupport@parasalterstation.net;165;2462;5476
;Quicklean Linear Makati;4;9968;10073;cu002, The Linear, 7428 Malugay, Makati, Metro Manila, Philippines;http://www.quicklean.com.ph/;;info@quicklean.com.ph;165;2462;5476
;Fisher Supermarket;4,4;9968;10074;42 Gen Lim St, Quezon City, 1104 Metro Manila, Philippines;http://www.fishersupermarket.com/;63282941566;fishersupermarket@gmail.com;165;2462;5476
;Walter Mart Supermarket;4;9968;10074;Walter Mart, 8001 Epifanio de los Santos Ave, Project 7, Quezon City, 1105 Metro Manila, Philippines;http://www.waltermart.com.ph/;;waltermartsupermarket@waltermart.com.ph;165;2462;5476
;Fisher Supermarket;4,4;9968;10074;325 Quezon Ave, Quezon City, 1104 Metro Manila, Philippines;http://www.fishermall.com/;63282941566;esther@fisherm.com;165;2462;5476
;Fisher Supermarket - Malabon;4,3;9968;10074;Lots 2-10, Block 47, Phase 3 E-2 Brgy. Longos, Dagat-Dagatan, District 2, Malabon, 1472 Metro Manila, Philippines;http://www.fishersupermarket.com/;63282527488;fishersupermarket@gmail.com;165;2459;5473
;Savemore Market Star J, Malabon;4,4;9968;10074;Star J Plaza Building #7 Gov, F. Sevilla Blvd, Malabon, 1470, Philippines;https://smmarkets.ph/;63283510841;dpo.frg@smmarkets.ph,dpo-svi@smsupermarket.com,dpo-smco@smsavemore.com,dpo-ssm@smhypermarket.com;165;2459;5473
;Savemore Market Del Monte;3;9968;10074;Del Monte, Cor Gregorio Araneta Ave, Quezon City, 1104, Philippines;https://smmarkets.ph/;63287430012;dpo.frg@smmarkets.ph,dpo-svi@smsupermarket.com,dpo-smco@smsavemore.com,dpo-ssm@smhypermarket.com;165;2462;5476
;Savemore Market Marulas;4,1;9968;10074;40 Pio Valenzuela, St, Valenzuela, 1440 Metro Manila, Philippines;https://smmarkets.ph/;63234325060;dpo.frg@smmarkets.ph,dpo-svi@smsupermarket.com,dpo-smco@smsavemore.com,dpo-ssm@smhypermarket.com;165;2462;5476
;Super8 Grocery Warehouse Balintawak;4;9968;10074;678 A. Bonifacio Ave, A. Bonifacio, Quezon City, Metro Manila, Philippines;http://www.super8.ph/;63282813706;super8.ph@gmail.com,dpo@super8.ph;165;2462;5476
;Savemore Market Laong Laan;4,3;9968;10074;Blumentritt St. Cor. Laong Laan & Halcon Sts, Quezon City, 1104, Philippines;https://smmarkets.ph/;63283545321;dpo.frg@smmarkets.ph,dpo-svi@smsupermarket.com,dpo-smco@smsavemore.com,dpo-ssm@smhypermarket.com;165;2462;5476
;Puregold Crossroad;4,1;9968;10074;Project 8, Quezon City, Metro Manila, Philippines;http://www.puregold.com.ph/;;customerservice@puregold.com.ph;165;2462;5476
;Savemore Market;4,1;9968;10074;Benefits, Project 8, Quezon City, Metro Manila, Philippines;http://www.smmarkets.ph/;63288338863;dpo.frg@smmarkets.ph,dpo-svi@smsupermarket.com,dpo-smco@smsavemore.com,dpo-ssm@smhypermarket.com;165;2462;5476
;Savemore Market One Mall, Valenzuela;5;9968;10074;One Mall, Gen. T. de Leon, Valenzuela, 1440 Metro Manila, Philippines;https://smmarkets.ph/;63283614136;dpo.frg@smmarkets.ph,dpo-svi@smsupermarket.com,dpo-smco@smsavemore.com,dpo-ssm@smhypermarket.com;165;2462;5476
;Super8 Grocery Warehouse Blumentritt;4,1;9968;10074;1862 Cavite St, Santa Cruz, Manila, 1008 Metro Manila, Philippines;http://www.super8.ph/;63287110338;super8.ph@gmail.com,dpo@super8.ph;165;2462;5476
;Pure Gold;4,3;9968;10074;Mc Arthur Highway Corner A Pablo St, Valenzuela, 1441 Metro Manila, Philippines;http://www.puregold.com.ph/;63282773445;customerservice@puregold.com.ph;165;2462;5476
;Walter Mart North Edsa Supermarket;4,8;9968;10074;Mu̱oz Market, North Edsa Avenue, Quezon City, 1105, Philippines;https://waltermart.com.ph/waltermart_supermarket;63283321014;waltermartsupermarket@waltermart.com.ph;165;2462;5476
;Savemore Market M. Dela Fuente;4;9968;10074;M. H. Dela Fuente St, Espa̱a Blvd, Manila, 1008, Philippines;https://smmarkets.ph/;63285242538;dpo.frg@smmarkets.ph,dpo-svi@smsupermarket.com,dpo-smco@smsavemore.com,dpo-ssm@smhypermarket.com;165;2462;5476
;Chryrus Marketing;5;9968;10074;68 Tuazon Ave, Potrero, Malabon, 1475 Metro Manila, Philippines;http://www.chryrus.com/;63282872083;hello@chryrus.com;165;2459;5473
;Waltermart Supermarket;3,8;9968;10074;Walter Mart, 8001 Epifanio de los Santos Ave, Project 7, Quezon City, 1105 Metro Manila, Philippines;http://www.waltermart.com.ph/;63283321014;waltermartsupermarket@waltermart.com.ph;165;2462;5476
;Easy Day Shop - Malabon;4;9968;10074;6 Pascual St, Malabon, 1470 Metro Manila, Philippines;http://www.suysing.com/gallery/video/easy-day-shop;;sales@suysing.com;165;2459;5473
;Puregold QI Central;4,1;9968;10074;G. Araneta Avenue Corner E. Rodriguez Avenue, Dona Aurora, Quezon City, 1113 Metro Manila, Philippines;http://www.puregold.com.ph/;63287411692;customerservice@puregold.com.ph;165;2462;5476
;Puregold Baesa;3,8;9968;10074;Tandang Sora Ave, Quezon City, Metro Manila, Philippines;http://puregold.com.ph/;63234531677;customerservice@puregold.com.ph;165;2462;5476
;Savemore Market Kanlaon, Quezon City;3,7;9968;10074;54 Kanlaon St, Quezon City, 1114 Metro Manila, Philippines;https://smmarkets.ph/;63282540206;dpo.frg@smmarkets.ph,dpo-svi@smsupermarket.com,dpo-smco@smsavemore.com,dpo-ssm@smhypermarket.com;165;2462;5476
;Super8 Grocery Warehouse Gagalangin;4,1;9968;10074;2585 Juan Luna St, Tondo, Manila, Metro Manila, Philippines;http://www.super8.ph/;63282418490;super8.ph@gmail.com,dpo@super8.ph;165;2462;5476
;Puregold Extra Bagong Barrio;4,3;9968;10074;St, EDSA, corner Gregorio de Jesus, Bagong Barrio West, Caloocan, 1400 Metro Manila, Philippines;http://www.puregold.com.ph/;63283644532;customerservice@puregold.com.ph;165;2462;5476
;Puregold Jr.;4,1;9968;10074;One Santiago Place, Governor I Santiago St, Cor Saint Jude St . Saint Joseph, Valenzuela, 1400 Metro Manila, Philippines;http://www.puregold.com.ph/;63287092157;customerservice@puregold.com.ph;165;2462;5476
;Super8 Grocery Warehouse Caloocan Jackman;3,2;9968;10074;558, Jackman Plaza, 564 Rizal Ave Ext, Caloocan, Metro Manila, Philippines;http://www.super8.ph/;63277948308;super8.ph@gmail.com,dpo@super8.ph;165;2462;5476
